feature	importance
37ff76f02e76dd8fc629cb05575defb1	0.0
dff37b3a4d27b9220b9af1459162a48b	0.0
89aabf43d24dd5bd0fd0f5aca189d341	0.0
8f4a3341ccda8d1b45f286cb686a3aec	0.0
697b3fb29268cba4b2a9eef0eab2de7e	0.0
f1da0f084f3e5b7957d11d01abe7013d	0.0
1ba09da532a0f9985b3caf72a47b42e3	0.0
da5463f9a3163db4528898c49e7fa54c	0.0
686d42b9552375c3b61301ae5605e3a2	0.0
3baa56d5f42b81f2817aa34412e36439	0.0
6bbaf2d026d54c61f24b5c5483e56842	0.0
40c85a458df8d5a935122ba778d4f334	0.0
bc23d2ee539bf2f52faf789289af7879	0.0
b0574dba26050e54cf5efd672c2f58ee	0.0
d061a99148d649c4eca4836c5f4b5b68	0.0
6a17479edbe461431433bddb084f731e	0.0
010f0ac2691bc0be12d0633d4b5d2cc4	0.0
124c75409b4ecd0bf23a84e28593567d	0.0
f710c0927080e422094a96ffe13b389c	0.0
b75d05e361f46e33b39ef21d05334744	0.0
fa09b814b417561651db81db34860ea5	0.0
0f0c741eeebdb89289460115e9430f1a	0.0
78eecb7cd2176d3a2ed21ce8154ba1b3	0.0
0eb15dc6ca644533da15764998436274	0.0
ee90bebacf6867cd5b4c487cb587ea9a	0.0
b3fef1e26b7b6ac20847ede4da68547a	0.0
4d7f3a8e908cb29809ed118acf40d513	0.0
1243750138937650754b619370565800	0.0
ebd14a21e990e0266b2b985be4cb3c44	0.0
03569e3fd843f501355f7853b0ec9361	0.0
e6a34eb113dba66df0b8bbec907a8f5d	0.0
131d3b899e72f19fcae1b0f9f8f3a009	0.0
60c57911662a9159dfdd0fc05d975a55	0.0
d2589a845c837dbf413021f74e82ce0f	0.0
3d766867c97f511431bf97e059d6498f	0.0
04cf55ca51883bf19bca35e8ab225def	0.0
23bf5f7fe3d1ff8167bf3901fdb0685a	0.0
2bb3b421be67865387a8c82b044603e0	0.0
56c3d1a8e4dc5c2aa7afbc1563559448	0.0
77468c119ad16e263b7721ebbb22fe34	0.0
60e681703dcab859a8e336be27fd6cf0	0.0
68bb0065fa02ba7b52acf3f4d833895b	0.0
5c3e4422374120cd00d41557946e5c6f	0.0
4ca53113aeac7afa697e8cae58f69855	0.0
74c5523929f4d53f7928f15bc7751994	0.0
b3d06445a910a9a444919e41f5da39c3	0.0
dcf6baf05fd750720597f3310785662a	0.0
ab59e7cad799dbd75fa0af067933cd50	0.0
b148aa1f06e0eea5a72ac72fdf3ac867	0.0
61795ee8e60f4a0f66080ab812573fb8	0.0
c24ac2e6e7002af9827563df39144c55	0.0
7eb58843a058a3dcc0c051e0762de977	0.0
a4ecfb2e708863a17978a0942358ffc3	0.0
334af877a390268de17839f80e212fd0	0.0
d3f86c6a6fd03654e0848a1fb1ad1385	0.0
180b74e94caf35fac5e1f0f4b7ad9d9f	0.0
8fd6bffb88d374f38c6bf35cc8a4a221	0.0
1c94105978b1aa2095e3c0096774f240	0.0
90a685caa7eac21daa8a8f56df52eb29	0.0
37bdb470cfb64ad4594c5968cd95e312	0.0
4c1afcf47b47fc2850fae19210e27117	0.0
1527fd8b14037f53b8edb26b111e1f72	0.0
9bbff59b3c1084173c4917e136b496fa	0.0
0f0a1f8c92368be6e8d3145bd4e94cd1	0.0
2b982979f2401a8bc447d7141879e9b2	0.0
fea3411c847e6627afb5e78b88e2e9af	0.0
cca22a273fa140d50cc3cdce9f539f73	0.0
66127b1730c816b3e022c01fcaf024ea	0.0
b835514e2678e3c7ba13bfe0a0d79bb4	0.0
32afbeb5f76a69e47f6cf6a1870e95d6	0.0
68c83aae1babce28612ba404b1096cc1	0.0
17c24a9e01ee9569cd8f4a4b0e9b1b33	0.0
9a75764782a384ce3b83e019c8b2dd94	0.0
94035fd1b8dabc1d79586ff8b52846b3	0.0
105d5959bed2c9399522aba4291031fd	0.0
1c9f7427ad9eef9581c32e490d0f3e35	0.0
dafe809740d0545dc25c6939a84a1820	0.0
830932289444e28d4ab0ac9cdabfe977	0.0
7fa68c46b87cb8fc334456fc14dfdf23	0.0
3f11f9f226ab63cc1ff6bfeee9699b79	0.0
c78ef78cda6297c41168f3805d9759a2	0.0
67ec5c8d397bcd64b2e336a60eef437c	0.0
0cdc26df2e337ea78808c32c8f52c94b	0.0
00bedef0c54fcee326b9244ef13e4547	0.0
78f3782122fe0861ba5eda4dbb8150d2	0.0
62cb0ed0f2cba6fd1ab5d2a374c15bb1	0.0
4ba21b0f60eceea0887d2ff8f006077f	0.0
0c2507b2424f67641aec1bf9020acd31	0.0
9886d89016c5dfd08cdb3aed3c966cb6	0.0
602510f333bda9666e551383f7ebaf82	0.0
48bc2e8e491c909311c768f6cf415335	0.0
a51b62113b7c9d4febf6956e86e5dfd0	0.0
ad689a29574a09c604cd36cf41732e13	0.0
d315a0b30c8e21db4cfe89e65c0b2bf1	0.0
424613c7d3d2daf5c715d1356a972381	0.0
fd2eac65a7c193e1f8dcb715964e09f6	0.0
9065d9fc5a50712e80be6f5dbef043d4	0.0
538edc06c5d2436e74690ce0eeff0d5b	0.0
b5dd56d2f5fb47bb86433ef2ac256480	0.0
d0309ad131312d425619892c703b13ad	0.0
8731d98a719034924a98a5d8f5d85fad	0.0
51e77f4577d36c8bd3627a3d0229dd37	0.0
d06ce637cceae9bc61a17244908c33b9	0.0
0299ebb0a63d82f90fc73acdd2b03e10	0.0
5b6a30b5a900999d91448bc79c5e14d4	0.0
dea17499d6ae97c0cee1937cb3af39cb	0.0
db1d2e468ada7583fb7e87cb781fc158	0.0
431c53fa5c895a6e6f5951578f6dca8b	0.0
d230d4983f35fd253d933fd6c6270a27	0.0
9122e867c908301e783c5ce0c3bf12e0	0.0
51625f89e7332f46ab0641e10cede6ea	0.0
ef4045fe369d078db89c253c9ddbd123	0.0
8f5b5babdbe9847334e115160088b371	0.0
abfa9d60a135501a6f8ea749b93200fb	0.0
f837443696652157e220ae13e330e0e6	0.0
30adc58141f4b506675b8cb02090cebb	0.0
a740d75f83251df87b7cc319f15a6327	0.0
3cb3514dd7db8d7720477ab5759b970e	0.0
35fa8020043d0bc513683193598eb55d	0.0
1516918080ce0a63f2e1ac6251ba1282	0.0
78c8a0b5213fc9673b976f029bd86f46	0.0
5ff715b26c5f3632a12da2d4dbd758bd	0.0
fa1d5d724ccb4287e07ea1caa9d35502	0.0
9695acecaba71cc9fc1458080b07d1fa	0.0
ee084a976fc8028a3fdc50c9555b2a08	0.0
009a4919860d6d1fddec5d3771d37351	0.0
7f1e598ed9d469263abb71a159d98d64	0.0
18a879058eac94a6d8f02e72e7390dee	0.0
51652e07d76183f957f8924f16083a95	0.0
1bf05d12bfd387888facafd52c07a37b	0.0
80c1b1aeb9fb13e20f461a24cc7f6489	0.0
d1bc0b3949e2840433d5455c5ed50b8b	0.0
0233fed56365db96e625e92c4dfb9cd0	0.0
050f20acff7a1c11fc5359fe632efa95	0.0
9247e567452d69e9be1d4c9ce6207f56	0.0
0c336b876b379dc729ffcc2a1340f670	0.0
c3cb5f0be6d5e3a4761a78606c1e4113	0.0
f9f5f08e8da4cc9740518223846563db	0.0
aed54b069deae8ec4a3cac759291cac6	0.0
476ff50113cfa514c0e2e8a853697022	0.0
34159a781d9eb9b2656283aa0a8cb67f	0.0
446ec4331e4894b14be920825fc962a5	0.0
ba53aaf1e742e7d9bf5d5f336ca52ca9	0.0
adc637695b4c9c3d479391c7f12b561e	0.0
bda8dce9ae8d738a7f41239980c5e26e	0.0
ee689a2197736cfdf584ee8422bcb7e6	0.0
6026ccb430c75efa51404db1f6902cc7	0.0
1d1d606cff1c8bab0027fdd1e2ede36d	0.0
b7da9f4cd6a01107855fb9e49a6861af	0.0
7892a2e5b5babeaef736a18dc99840d5	0.0
f8dc4d17a9589b91dc466d20015518e4	0.0
0b8fc569b2052ebd0bc0737f57bb48d3	0.0
66e6c11035531ebc4d251aeb768a9385	0.0
06e1211c67226f5b29df8f76970e458c	0.0
d35d52ae2dcb71e258349fc4387bfe12	0.0
a6fa2de5f4576d1d77b1616786e3dd52	0.0
936c787df149d8c679376a68663afb0d	0.0
a9b72251b244f66d8296965d9435218c	0.0
5f8c4f83215d666e801e21278b17fb45	0.0
9ecd25659ebff6a840c089b93515c5b7	0.0
d6752c4c0b83bb0ba7df8368b3c94d6a	0.0
dba3a4bf0af9dd4ee6951528ac9f63f3	0.0
6c0ec50c531fcd8365eb36e8dd43a6db	0.0
e997dd05617de447755249eaff82c441	0.0
637fb01201695cdc271e528960789053	0.0
3a7275b683d1ad77c0356c6dfc14d790	0.0
088764d8589b20c4461df3ce11980d03	0.0
5b31cc2016f451f58bffda2a0ec54ad8	0.0
bd62d93cbb9c9b7ad58c20bf230370b8	0.0
e6f747cd89d512cf187e8472cfb250a1	0.0
0b05a2e48cdc5f9e766bb0f4c209d4b4	0.0
2f9fb5722bc75a80d1eebc5bf258f784	0.0
2f211423d635d5da52bb625ad02dc245	0.0
3f2fd56fd1ec26b86eed89795fe014cc	0.0
f7a5b80128b001df0f52bdad023aeb23	0.0
69d052e452e79d571cba042af265d50c	0.0
b3798e0b560d24a6c8f079d1d285a2d7	0.0
dd55670a7993a5317059df033d09d63f	0.0
a5a0ccb008a7c62e6128029da2ba5d18	0.0
c326a5572886b04b8ec92047c9415a00	0.0
ce399235aeab566680d0ad1ac6f9c7a4	0.0
08ba0ffdb1ceb1cf44aab9dcca58575b	0.0
11764b0405507198175fe590debb40b4	0.0
4786895e195caa90723aa4bcb25b8b03	0.0
5f1d2db99a41906b5ca2800149e0c385	0.0
74a6bacdf0fb3a6e34ef1c2baad96ae4	0.0
17824e221f06eecf126ea102c3a2c289	0.0
c5b4c6b372dbc13b6a7f2d466fc7335f	0.0
d4bec7e7c350d5c217f3641b447b2176	0.0
e8cff5dd9314935749206c1d83214d77	0.0
7e60707559c22526e0b33a5e4c026bc2	0.0
4130e1863f1038c4b0407c0dcd8f2456	0.0
0540bf08e9a1eb8691a9b1be2afe577a	0.0
dc92897ae65716d40ff3b2746a2a6527	0.0
76cee9663ccd2b6160d3dfcc88df3c38	0.0
86deb5cf8d6f29d383136e0d09863b69	0.0
c5db0b2637d4fc850665635a1b4e95bf	0.0
bc5d102ce5ca031bd57231ea57206612	0.0
320c03afc417b829a51ecad3dea2e065	0.0
707d3f56924fb021f9116335e1c8ee7c	0.0
5ba339813ae7235641d2f1ff581ff2d7	0.0
3bff9ab82e7f2a76cc22e687ac7b72fd	0.0
86c98ea884e894ba5799c32cea3b7765	0.0
4261b78dbd18dd66cbbc7a7f0f2a51a8	0.0
fd1f139259c53276619476db0cc81913	0.0
91b88aa295fe09a255b2f321d9d2b12b	0.0
957a16edeead7722188be53d05fbf001	0.0
4eb2c50a69efefc9d10540928ce08822	0.0
161551008a744871aa77a22127bc4369	0.0
2364e23d05750415070f8df3ccb0c95b	0.0
64acd1cc6ba26f74372bdccbb9b8065c	0.0
fd069fff020b15638483c7e49d2ef9cb	0.0
a765441df9f96c9e8a1baf9645528616	0.0
5e151aa3f416a2fa6f0a1d8985282783	0.0
149e7d5e484d157f2ac6140a2111618e	0.0
f81143f2a54dcf57da5ce7f8c8a087fa	0.0
8e1c69dc9a692ce4b7e93c8cb728b7a6	0.0
2cca9e3bd17f06418ac623fb0017c4cc	0.0
e80317d0fb0618cf19a96ef454fef9de	0.0
90dd37137cfac54abcaebc7048fe77c9	0.0
f434ebfe13e3764e53f40e7b99e07a39	0.0
077efac7b682095a6cb18338c8f15629	0.0
def8acc0fc88cc9a9cf110370ecc2c37	0.0
31fe7997ddfef193110db377890f9520	0.0
d6c46ad81c01997055a3b713c0d5ee1b	0.0
bc4ae61d84daab04b0e888d22f7d3f69	0.0
31ebb433ebf0b3e83259d826875b4438	0.0
d208cad7c585049e04076ac7df960e7f	0.0
a42ad1956d801cce5e0109dc0e987ceb	0.0
3f1ed51e954b35a8108c12dd882b696b	0.0
49dd84930ff914f17216bbbef0c6ef0f	0.0
7f959a98bcbdaef1819103f0a1f417bb	0.0
dc16a15b8f83e066e53a6ffcf10d2cba	0.0
b7659f68438f1a9b6ad17f7f012f007d	0.0
dd9d493a50d0f98f2afd89358415072a	0.0
8dccd839cf4868a3343e411c063932a6	0.0
ce4de2da787d2a23cab03cadb24c4ea3	0.0
a4e2a4e1321a599651edf92f6999e78e	0.0
219d2ac2e47968bb839bfa948559ebcd	0.0
502ecbbaeb740bdf198e131f097b09a0	0.0
bc4177a5fd330e9c23138dac2d6c69e0	0.0
c3a121b2bf63d43dee054876a87bdf26	0.0
552e00cb506f739acaf08aa5641f9d84	0.0
1c3c7a0a966ae341fc1268c1586f6a67	0.0
2f9d067d5ea9cc1b1289e9de830b326e	0.0
0ab9e18c442ab58ec0a90afbeb68035d	0.0
052ad6076dacb9cca0dbb762a466404c	0.0
a837426344372de1e6d07876dd214a5b	0.0
7e86e84e054d9c5a6d485c9ef762c5c2	0.0
8d99d70a19898e91e9d7dd54dbd5881c	0.0
239906d30e4c5cd08fbbfc032da6106e	0.0
cf8eb2fb3d885d1919ba916bc0975347	0.0
832fd777a62ea50c5c34a8c2efb5c5e2	0.0
bcc459d2ef4770fb54f13f872982cd74	0.0
7727a66be07ab6db8eb26f275a5b6a29	0.0
bace8d5431c11e75808b28a88981721d	0.0
7dfa96abfa7484bb6c9cfa90dc9b606f	0.0
7e17a5137fd9dab8c02617a186088c4d	0.0
846b433f433cbb20d6208bd54067f911	0.0
f712e93209206a1c210126deb816584e	0.0
7db357a4adb452de8504d8ca1ddb3f99	0.0
925e56c65cae6ca645de5b98f0dd5028	0.0
1661c49d1dc41645c0bf242b2064f1f3	0.0
12d3297b711ae5718b27f18fb25dbc5c	0.0
9e644716572f5930cb56186d75a6bb84	0.0
7df3c653a9ad469d0de18261ee771eac	0.0
7ebc04cb539befd9f2e7faa131628c66	0.0
b73821eaa1a764df61c5fd338227fb93	0.0
0ca5239c84a63956e55a408c858a5a62	0.0
d7130a2536c5b200a01662b82ff93d06	0.0
7d28a19b71727eba722119a9b3751eda	0.0
a1a22b2e460e6454dca7805f1cde48d8	0.0
3e2716bec0426995af52846a88864c6c	0.0
822c0727f7046a277b436ecf57ebff22	0.0
138165ba5377328baade37806c9a49b2	0.0
51a63d18809e04591820c7e3f3acf0b4	0.0
6c84b0ea6103c2ad5f4c3b7f5dd5e1d2	0.0
d4e8fb8d73378ac761ec8eb3faf71804	0.0
f83918824d8dd7875a4b478adf4ee601	0.0
eb8434027391c8f34694332533177efe	0.0
1a85692691701ad327d6b470168cd3fe	0.0
890bfce6cfa2575db09fc1ba0909d3bd	0.0
1c0da15cbc0e592573778509374584ed	0.0
0ffb0bfcffd76780742b5cef0f088de6	0.0
1dc82bebc9faba7d36f412548d975eea	0.0
099f23f8c2391227780dca337c946674	0.0
dcd03084323584f9d8b362aec512353e	0.0
f465d50c325b93deafce2e3b5cf0457c	0.0
9d2176c908640e85287b95f9cd17bf64	0.0
ea2b8a0bdbe2bff8b6a3f24bb367a33e	0.0
42f81644b31f427151c4543888742199	0.0
bfce1628c2dcb0aba269412f64ce1ff1	0.0
7cc8273fa6f3c9f55f426c3765741834	0.0
de478a19bf7c5ab5e75d3dfcb742f4d2	0.0
5b64c194fd91a8c98e5219b4a595479c	0.0
2f75b02cd4d3ddebf390d17a120f419a	0.0
1d0ff07e34de73fbbdd96097c589578c	0.0
a9566f812a634f1b709810bb0cf50629	0.0
580e8927be639c5ab7fa8731a72c76d2	0.0
18a2d4ffc2f4ba00c178fa54b8a88b02	0.0
93c6eecb2c6a82487554e6e60e0e70b0	0.0
4e19ee8c02f1c2d9b67ff32e0e9f4894	0.0
73d692b06f9d426ecf34645653ee7f91	0.0
33950a5fa4d8ee86e10778182fae6714	0.0
cce0f21cdf5597d900d303fdac05b33c	0.0
4687677f9674fec6aca4275f36063b4d	0.0
ff2b5301608beca5896495311a512610	0.0
ed6938485bfd1e02410e027ea6f8d66b	0.0
c078b8117329c98917db0e8648d0af49	0.0
4a86baaa7e5adb00842830155d3c7fd0	0.0
e21d9f482315985036cf80d1b20de58b	0.0
d7a129c49a7dbfa5cbb558cef2628f94	0.0
5013f7e9741da3af7cf1bd89088f0581	0.0
9c5513a48b1e288d7853da7ea12407c2	0.0
ef129af8ea2ac20b76e5e3351886ca9c	0.0
47d0d6c4ca012181585fabd306fe7026	0.0
49a130e2f6d8bdeddd170945a75a6783	0.0
fc78e8e2ac29956dafd3161e4c415f92	0.0
c1ac2e4d945f9c4dc3e7bd4456ddb9ae	0.0
fec5fe92c5da33dfcecf5e97dbc699a0	0.0
1aaeb592fcca5013db99a4f629c55062	0.0
4007f029299a71df1d9bdb7e4e4c69d2	0.0
bb1c2099a32a335b1a55f44d3ba54484	0.0
c4e244d7d4fe0936b736621cb95a4a1e	0.0
8a9acdcb89e53b6da12e80a9eec5b571	0.0
62acab3814ddda1f174dfb8b1562f213	0.0
d07e70b93e43a37ac5f7bf05ec33e7d3	0.0
4be0fea4bffbfbc09356cb619891c2cf	0.0
4005483406cd4b4ec0ce9422a6e8a63a	0.0
45a3e186a63cf0340e1728b1dda23709	0.0
4a79227ef193ebc00e8e2058d03fe38c	0.0
2e70e2a48725f74e702b247ea3e0faab	0.0
4f1f07aa53b37ce38a33e7f09768d737	0.0
516549c565407769125e3e8f3ca298cd	0.0
5b65f96411bbe535a759f986fd2b77d1	0.0
0c3f267cef317f7d71015849370f1f6d	0.0
ed95e4a1c33ef614ad7757fa8b5f914b	0.0
387ad0ba95d4056fcf4e9ca7523b8bff	0.0
c9ccc527189a7a19902fc022a72c3bae	0.0
387e36ab394fd347fd94d8762016779f	0.0
3a0dd7241eb1751f895fbd43245299fa	0.0
5e4e095f7d8ed8b651258102ef545701	0.0
8139d4cc5e4e5d44bad494a295a3e7d6	0.0
df376646f4833f42882219de63db7bed	0.0
704d0070549f26fe1f99eb736cdc4c34	0.0
b8a4dabc9b4dd506919c46e16f7eca6d	0.0
7efbb41c00a95ac3b123dde0e21dfbec	0.0
2737308c23a60f5a30f048da3dada8bc	0.0
bbc64d56f8030bf75300c65805bf0275	0.0
60ce43bfcf795e997e3c969938262dab	0.0
e2cc7102e1230a241fa1e3386bdf40eb	0.0
cb8a14e592c8e1326dd54ca987f163aa	0.0
88c180a637696e987712b40ac9089f8c	0.0
53a3eb7f49d8d6857ba7c50dd5bda866	0.0
a2e3ac6b18daba602b14d93882f3663a	0.0
7d4aec2a07f6b3242a4a890762834dd6	0.0
3bee624a7793c359477c4ee4cc59cd12	0.0
35987581cb6e926e6fea1734aa752ffb	0.0
08ef581465bea5da0aa8dc5fa5086748	0.0
c04879d53b5b084096c5f2bdcc38d55a	0.0
b098aa6c11cba636420401399b83be7c	0.0
2d273dee370721d368ed3534c76100ce	0.0
328f35e9119f3ec652d19e98dc0a03b3	0.0
7496bfac950f8ddc9cbf7ddaa28d6156	0.0
354b3affe7706d4e6ddfb5b0511f5441	0.0
1af0c505e44caaab1572d6c8c9dd5f6e	0.0
78e2d7f265e221e0e3c1f24b25af17d4	0.0
409e6e61969447f038bb2a3faf4761f5	0.0
fd8751f72ef041731d4bef036edc2046	0.0
d6231b55d0bcaf5908c1f6936fd2d20c	0.0
5a864f8978bcc3e0f04679edddea9136	0.0
b990787ea1faf9fc428fed186bd55f9d	0.0
ceeee83a4d517722fb41b81a72b78e5e	0.0
ff044096b742079d940cd16e6cf19015	0.0
35ec05f38fd97f52402ba61be497b34c	0.0
07e15a3f687e5f446a819cbde1e3a2c9	0.0
3797157b09e0d0e300f35d4766676e95	0.0
a36d070ba91e6c48d0c79036200d0b20	0.0
d284b92d7518959fe5d52aa45b687394	0.0
55d4d3011e1f3bb8e4e5089b801b61a4	0.0
f91e26a1e6fcce375c8909a8eb693c82	0.0
2f297c39eca8f71d1bdba4ac397e6971	0.0
ebc609db0f939ea749584b974d411502	0.0
98fde0580b60397a4be1911a6de9ae51	0.0
4f9af4e5a89fbf67370aeb723a0ff248	0.0
c21e28f27742273898915c772dd04b93	0.0
e013b5a803c76665276dfd96c5f1e71e	0.0
c42fed21d56f16362d1c56abfc71db44	0.0
68db566a60ba7167b024b4c5032d9400	0.0
a45c74a0b36ad06a3139ab86fc086d2c	0.0
2b03466f49b9115a4b1276832aea95ba	0.0
8db257dc277d4e84ef974e07dc449820	0.0
4fe869549c13a801e00eb1daf545f9c4	0.0
3d7c487bb61330a0087ffa9713b0a993	0.0
2da2f1dd710db9dce868bef8b3b73655	0.0
e66860dbaac1010e5b69f9780d84b3b2	0.0
5d141d74c8bd046171ec64835c4864b2	0.0
f5eeebc67e28fc2cf0b75e4e8ea38647	0.0
3ecbbb3e81182d962ae1ed11ba570271	0.0
f976b52d2e5855a9b107b1551b3b6be8	0.0
77a0ad94418e7c8473f1a12b89b0ac0d	0.0
b530b7e30201ef8c36dc97e999e01c74	0.0
d28f5cab517f832750bbf62798e58dc3	0.0
59c4a678634e50b3fda861310820aadd	0.0
f7b808d85d2e9ec4d9b7c1aa3632cfed	0.0
f53ee2af5aec35111175f733f2b3fb70	0.0
6d0013cae9b331ee166821cb124dbca1	0.0
3fc95ad4cd1fdd9f68ae264305869d26	0.0
cbb9607dbacf467bdc14dec62e44ed22	0.0
cea0486054293b47714d155ca349b763	0.0
7bfa7582156c882bb0c1de44aaaf7a3c	0.0
c1ab7361087733b5b880f974711c7e4a	0.0
33f2f8ebf211722ec5ad644287cc9df9	0.0
472514e5955375762dc3828b649d4dcf	0.0
01a23a2bd6b41607aa3e299e5e9e3dea	0.0
ab7d19f8067a7388f1c096ebaf1423bc	0.0
3abfc0ee845a533a8de8c195847a2ad3	0.0
3ad7da49c52ec79eb228067d25d2f2a7	0.0
7c82e733e5d2d410ea8d0657c9547c53	0.0
141494d848b2fb981859178a1a99d4a3	0.0
9848950e5cc392115352a9d1a067c14e	0.0
a66a33da056496a076f57ec22a435dc9	0.0
e6441fdd2f0ec36ec914d7154a64061a	0.0
b242fe12e3c00f825cc774623522a339	0.0
26afa1da5cbcb7e3ed416bd86916793d	0.0
d6806050f314371d1d56588f508b67d5	0.0
ee5c4bf663b722fc809746f322a4f6f4	0.0
efc1481edf685c874b2d2f9bdd1f8c72	0.0
67ef8736c674d26f6398d0eba47c5a75	0.0
0c3a02ffb054a07b355c1649433fc699	0.0
4fb39e704f5f7f3cd3a5f7edfdcd4fe9	0.0
a5c5bf40d2deef0a0fe91e577a4aaf22	0.0
ee41b2201102d120e0ceff1eb49ba6cf	0.0
991a21d1fb1c3ef712aaf916bd1544ac	0.0
be32c106bdc597f85136eb7973e635a2	0.0
63b065370d2daae62e029d3e21a685d9	0.0
a1ea3d4d10b7f90469191e7899ce3f04	0.0
7235df4198a188433290eed0a30af8af	0.0
7bdfdeb0e484018ad19461a16eeaea4f	0.0
b379b226fc532e72c0894be2535a5623	0.0
4bdc8766a80671911353b96f2d702ffc	0.0
d97a97d4f8974683e4a66de090129c1c	0.0
efa0dbb6047b76c4d35d01f285f827a0	0.0
1264ac914d010d7c663fadca9c5904f4	0.0
10a9a0887483597b71cffa08dcda40de	0.0
77c18841a3a2296268d30a71c26a5cec	0.0
cf15d2189055631c1436625fd89f8907	0.0
5f4cbe939300fcf143d747196eb21ac2	0.0
7f07463d9ff413c4c112f4296b9228cf	0.0
62f043c2aed6f033879b83ca519fde32	0.0
041d6dba3af0b8c9c1a422ed942ee16c	0.0
3c5496fdcfbdd5b2e4f620d44f83414c	0.0
0f8aa0e4c4ccd80c090db7c72be4d264	0.0
f161928a851bda77c2c6a7b0d7c37af7	0.0
4c954887a7bd1f32382dbbade7b91aaa	0.0
bfd6e1ccc45f37b290d63de0053c212e	0.0
29784e17460e4faa8e4eb6576e85f22d	0.0
12aafe5e6318c52f5a515026a35e191f	0.0
ea7d039957b6e5aa42867109e28b3e81	0.0
f3995fc28908aace8de60e7109488ec8	0.0
d437864a1f17822c0cd488b524a1d13f	0.0
64d0a182b41ddc2ed31ebfc1dd2dab3b	0.0
c74306b102f8cb4d22f2da1ffdd12302	0.0
a3e04035d97804a06b49371120a2b7d1	0.0
e3b8c86d60850cac2e6bdb7ee27df501	0.0
6e00b837abb141a3b0a5e47f274ae408	0.0
68c57ca6612545865b311e9c1724cebe	0.0
f45b62ab6ec22fb20364a7e05088158f	0.0
7f323d6db23992932ec6e097ae09c4c4	0.0
03723a1c4d671d5542ba351cad1782e6	0.0
5cfc75351a63a887441960d7961069cc	0.0
a127b335f58ec2321b4f1424e2324d24	0.0
f5dd3f079f8866010ff9e1ce86dea070	0.0
cdd2af34702c62618a9427bcd14c876b	0.0
e5eb4c009e572b45f3f34458fb3e0206	0.0
837731f141633cd0f557ff2feffb07e0	0.0
fd8cc2ec2e11078f3635cdc7fb477823	0.0
7a629c748d0205443ef1e8e26ee09543	0.0
57f03ba0e4ea3e1ae6255e76b3de9057	0.0
72d6ddeb60679dd2e2844fe039e1a760	0.0
b8d7f9c664587ee848feb9d148c6b8f8	0.0
6eae8918e5425723c03d19afa8ca0356	0.0
e48e5f83a5d698e68122e1f1cb6183f6	0.0
4060be28072a120ebefbef199c09187f	0.0
4ec2fc1362b2f87e4b1afc5b6c9973eb	0.0
ec288ca0cdb4dd1750cbc1d6957a2d53	0.0
3127220258419507743dc5f2bba69d86	0.0
e4207d118a1ffe33509edaf320ac2a7c	0.0
c8ae16a39fbfa227aadd2e6d5a63da7e	0.0
75967dc998152dfd6cc7c03e15bdad2a	0.0
0b3c20a64187d28e11a68f342081c17c	0.0
88e6768f9889b76c873a0e4591b5566f	0.0
1b789b01b7810f2eb7814e43bcff3325	0.0
a98f682feda916ba9d30cfd25a656c23	0.0
e78cb60fcb9cadfa0a32ba3ac4b2e95a	0.0
bd2e357a7e400a0c3bfa4c5e02220fc4	0.0
b9a317bf2090b1c68660ec0a06040d5f	0.0
00643fa760e63a22a56833ae5b0440c5	0.0
3f15d8c4ac6c713a954d01b81e5ef1cf	0.0
656dc94d4528eebcc22fd7fe5faf11ed	0.0
641ade320621e19d4428ae66236a1088	0.0
91958768c186981f415355694b67bff2	0.0
2fe13339230b2f2a8efeec7cc1810a1d	0.0
acfd094c6c92700cdcf89371abdd104b	0.0
bb294211276bc23d94363fa1b0f526b0	0.0
0fcd8cec2c4190fb7703e87f3c04a0a9	0.0
f4241834c312ba532b4fe81fc18d92cc	0.0
c12331989624002d4f790eb1d19dad02	0.0
f3c30aa47b3639f25d168a810ee07fd9	0.0
a9e6fc1854a3fd8873b32c9fbd9ac13a	0.0
aacaf5f360c110204da1051a50c5ba5f	0.0
287fcb690ee9074463fe4532c42781cb	0.0
320fd62cdcfb66cfcc1438371751c4af	0.0
9bc334040d88337e1f8821a0cd79d8da	0.0
8e87132c368c4f56dd114b1cab5f59a6	0.0
192522c9b7c41f7a761f8a2ba792268a	0.0
c9ee8ce5b0c5709276536b540c13779d	0.0
d72cc88e63ac731a91639e1259dda882	0.0
e62c24834d404588672775d2705a4017	0.0
c36dcf8b052bd697b581a58d062f9506	0.0
aa03a8d937b690ad6565f499966f4a5b	0.0
f738d6eb5441459c12e96023d56dafcf	0.0
7d1c9e185071b82c735ba6d2d5ff9dbe	0.0
a4d75555d99fd061545e14eed9b706b7	0.0
6eea8ffcc46f8ccd9b9480120fda9c7b	0.0
b4e4838b2d51ef1186f8fa219a146264	0.0
72bee54ab489dee86a7ebdc680038d05	0.0
f6a7a3a9e9b0783d536e7688ee97893b	0.0
04b0877cd54e4ee47c275b7f5cda45a8	0.0
ae793fc8909a69dde3c7757780299e14	0.0
6a6d8054e2a7052fb8fd458dccb2f88b	0.0
5cf5895a231b0a52d5859c74c74aada7	0.0
4140eca581dcbcf4fb07bda83924e8a9	0.0
ab194b2dca8523c446166640289ed9da	0.0
b54866d404ef7dcf166e86138d15cca2	0.0
6eae4abe8ca792c41f9038072a9095fb	0.0
